NAME,positive,negative,total_num_tests,test_increase
United States,8597312,114469971,123078376,1113149
Alaska,14064,545905,559969,7223
Alabama,184355,1144785,1329140,6798
Arkansas,106115,1189120,1295235,7982
Arizona,238163,1473706,1711869,12858
California,898029,16889856,17787885,178706
Colorado,93400,1050755,1144155,27792
Connecticut,66052,2049692,2115744,0
District of Columbia,16767,479465,496232,4679
Delaware,23961,315380,339341,2065
Florida,778636,5174087,5957255,14662
Georgia,350923,3094109,3445032,18922
Hawaii,14758,295153,309911,4163
Iowa,109657,753704,863361,3942
Idaho,58694,316833,375527,2522
Illinois,378969,6894696,7273665,72097
Indiana,162607,1466861,1629468,29881
Kansas,76230,540032,616262,0
Kentucky,96942,1704451,1801393,0
Louisiana,183575,2513932,2697507,26269
Massachusetts,150565,2485042,2635607,82846
Maryland,140279,1738650,1878929,31865
Maine,6201,568188,574389,64
Michigan,175612,4404379,4579991,0
Minnesota,133802,1636931,1770733,34933
Missouri,169495,1289345,1458840,18566
Mississippi,115088,729544,844632,0
Montana,27880,437727,465607,1575
North Carolina,260099,3584354,3844453,35376
North Dakota,37719,245691,283410,8371
Nebraska,63215,504211,567426,3151
New Hampshire,10328,321233,331561,4999
New Jersey,228468,4157414,4385882,45988
New Mexico,41040,1068055,1109095,9611
Nevada,95703,692166,787869,4162
New York,495464,13256659,13752123,120830
Ohio,198115,4001342,4199457,49688
Oklahoma,116736,1417024,1539895,1051
Oregon,42101,783149,825250,4108
Pennsylvania,194288,2229977,2424265,16586
Rhode Island,30118,382732,412850,0
South Carolina,170678,1535736,1706414,27330
South Dakota,39203,206727,245930,2250
Tennessee,247587,3299149,3546736,41596
Texas,862375,6899867,7762242,52047
Utah,104882,926629,1031511,8702
Virginia,173371,2348445,2522099,21096
Vermont,2073,183534,185607,937
Washington,102913,2257474,2360387,41456
Wisconsin,208917,1768026,1977058,14174
West Virginia,21906,701301,723207,7517
Wyoming,11041,113686,124727,236
