NAME,positive,negative,total_num_tests,test_increase
United States,6557762,81349569,87912297,720912
Alaska,7313,399811,407124,3711
Alabama,140160,892810,1032970,5419
Arkansas,71357,800759,872116,43849
Arizona,209209,1103095,1312304,11640
California,760013,12168157,12928170,121981
Colorado,61699,729058,790757,10485
Connecticut,55031,1335740,1390771,10783
District of Columbia,14687,321593,336280,4132
Delaware,19137,245022,264159,1655
Florida,668846,4300001,4972607,27839
Georgia,296833,2332257,2629090,13843
Hawaii,10779,251128,261907,2376
Iowa,73277,616335,689612,2976
Idaho,35532,244638,280170,1557
Illinois,266305,4546617,4812922,39031
Indiana,107229,1147502,1254731,7438
Kansas,49899,408482,458381,0
Kentucky,58000,948439,1006439,9864
Louisiana,159253,1932705,2091958,12659
Massachusetts,125393,1856605,1981998,37187
Maryland,117245,1355537,1472782,7919
Maine,4918,331571,336489,2712
Michigan,124969,3062652,3187621,25534
Minnesota,85351,1162516,1247867,4512
Missouri,105396,1050356,1155752,10545
Mississippi,90523,535788,626311,505
Montana,9244,280124,289368,3498
North Carolina,186887,2465553,2652440,17621
North Dakota,16064,204581,220645,1667
Nebraska,38642,368033,406675,2710
New Hampshire,7748,224710,232458,642
New Jersey,197404,3014907,3212311,22341
New Mexico,26842,799777,826619,3474
Nevada,74040,572496,646536,1665
New York,445714,9009615,9455329,73678
Ohio,139485,2520046,2659531,36275
Oklahoma,71314,945194,1017214,26109
Oregon,29662,588402,618064,3260
Pennsylvania,146214,1695284,1841498,11826
Rhode Island,23250,286791,310041,6849
South Carolina,133470,941267,1074737,-13736
South Dakota,16994,149102,166096,957
Tennessee,175231,2340198,2515429,22578
Texas,668746,4578796,5247542,34295
Utah,59000,666612,725612,3930
Virginia,135514,1656294,1792137,12479
Vermont,1702,149890,151592,114
Washington,80465,1585250,1665715,11748
Wisconsin,96938,1284525,1381617,12359
West Virginia,12976,477670,490646,2631
Wyoming,4438,85307,89745,739
